Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1567517400,0,"2019-09-03 13:30:00",206.39,206.83,205.83,206.49,206.49,1254404
1567517700,0,"2019-09-03 13:35:00",206.505,206.7543,206.125,206.1695,206.1695,535720
1567518000,0,"2019-09-03 13:40:00",206.21,206.37,205.94,206.3,206.3,404297
1567518300,0,"2019-09-03 13:45:00",206.32,206.59,206.09,206.2955,206.2955,513161
1567518600,0,"2019-09-03 13:50:00",206.29,206.98,206.29,206.95,206.95,354530
1567518900,0,"2019-09-03 13:55:00",206.94,206.98,206.59,206.69,206.69,227085
1567519200,0,"2019-09-03 14:00:00",206.67,206.67,204.93,205.1718,205.1718,827542
1567519500,0,"2019-09-03 14:05:00",205.15,205.28,204.7661,205.06,205.06,537771
1567519800,0,"2019-09-03 14:10:00",205.07,205.1846,204.38,204.42,204.42,472426
1567520100,0,"2019-09-03 14:15:00",204.42,204.75,204.26,204.5,204.5,415313
1567520400,0,"2019-09-03 14:20:00",204.51,204.82,204.47,204.58,204.58,346745
1567520700,0,"2019-09-03 14:25:00",204.58,204.9,204.22,204.82,204.82,417521
1567521000,0,"2019-09-03 14:30:00",204.81,204.81,204.51,204.75,204.75,229310
1567521300,0,"2019-09-03 14:35:00",204.75,204.92,204.51,204.82,204.82,215003
1567521600,0,"2019-09-03 14:40:00",204.82,205.63,204.76,205.185,205.185,477067
1567521900,0,"2019-09-03 14:45:00",205.17,205.36,204.96,205.1588,205.1588,273457
1567522200,0,"2019-09-03 14:50:00",205.16,205.4199,205.063,205.2429,205.2429,189827
1567522500,0,"2019-09-03 14:55:00",205.25,205.42,205.14,205.42,205.42,205047
1567522800,0,"2019-09-03 15:00:00",205.43,205.43,205.04,205.13,205.13,155454
1567523100,0,"2019-09-03 15:05:00",205.08,205.2995,205.03,205.14,205.14,248949
1567523400,0,"2019-09-03 15:10:00",205.15,205.18,204.53,204.65,204.65,267663
1567523700,0,"2019-09-03 15:15:00",204.61,204.83,204.55,204.74,204.74,157772
1567524000,0,"2019-09-03 15:20:00",204.74,204.96,204.7,204.94,204.94,194686
1567524300,0,"2019-09-03 15:25:00",204.95,205.16,204.83,205.04,205.04,277031
1567524600,0,"2019-09-03 15:30:00",205.03,205.37,204.78,205.0127,205.0127,334044
1567524900,0,"2019-09-03 15:35:00",205.03,205.3199,205.01,205.225,205.225,166087
1567525200,0,"2019-09-03 15:40:00",205.21,205.315,205.08,205.2,205.2,150868
1567525500,0,"2019-09-03 15:45:00",205.2,205.76,205.14,205.64,205.64,241269
1567525800,0,"2019-09-03 15:50:00",205.61,205.64,205.41,205.5,205.5,168597
